group,method,image_path,true_label,prediction,is_correct,confusion_type,tumor_probability
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.949015
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.957109
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.975511
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.965509
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.994698
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.916851
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.999637
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.982193
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.990134
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.986435
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.993711
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.989309
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.955335
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.991300
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.993455
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.988299
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.983595
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.994135
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.980436
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.980143
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.963105
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.974585
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.992397
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.843047
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.896963
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.573437
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\brightness_contrast.png",no_tumor,no_tumor,True,FF,0.308252
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.976979
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\brightness_contrast.png",no_tumor,no_tumor,True,FF,0.311821
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\brightness_contrast.png",no_tumor,no_tumor,True,FF,0.222266
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.555234
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.587416
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\brightness_contrast.png",no_tumor,no_tumor,True,FF,0.241243
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.968272
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.677613
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.670110
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.777990
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.615229
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.979568
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.593373
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.967289
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.956918
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.990191
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.932356
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.998277
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.876775
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.627644
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.975963
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\brightness_contrast.png",tumor,no_tumor,False,TF,0.352503
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\brightness_contrast.png",tumor,no_tumor,False,TF,0.448089
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\brightness_contrast.png",tumor,no_tumor,False,TF,0.334859
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.988914
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.986782
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.754306
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.965017
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.915733
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.864370
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\brightness_contrast.png",tumor,no_tumor,False,TF,0.335671
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.988686
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.680426
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.983272
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.838374
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\brightness_contrast.png",tumor,no_tumor,False,TF,0.247796
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.182571
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.112959
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.291114
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.317416
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.080659
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\rotation.png",no_tumor,tumor,False,FT,0.847165
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.339608
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.463014
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.384001
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\rotation.png",no_tumor,tumor,False,FT,0.688702
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\rotation.png",no_tumor,tumor,False,FT,0.689124
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.117976
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\rotation.png",no_tumor,tumor,False,FT,0.631392
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\rotation.png",no_tumor,tumor,False,FT,0.783837
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\rotation.png",no_tumor,no_tumor,True,FF,0.370272
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\rotation.png",tumor,tumor,True,TT,0.765622
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\rotation.png",tumor,tumor,True,TT,0.574542
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\rotation.png",tumor,tumor,True,TT,0.972914
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\rotation.png",tumor,no_tumor,False,TF,0.411360
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\rotation.png",tumor,tumor,True,TT,0.997448
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\rotation.png",tumor,tumor,True,TT,0.631415
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\rotation.png",tumor,tumor,True,TT,0.716544
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\rotation.png",tumor,tumor,True,TT,0.680490
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\rotation.png",tumor,tumor,True,TT,0.789262
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\rotation.png",tumor,tumor,True,TT,0.689253
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\rotation.png",tumor,tumor,True,TT,0.580384
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\rotation.png",tumor,tumor,True,TT,0.937270
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\rotation.png",tumor,tumor,True,TT,0.911107
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\rotation.png",tumor,tumor,True,TT,0.737421
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\rotation.png",tumor,tumor,True,TT,0.941823
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\rotation.png",tumor,tumor,True,TT,0.910036
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\rotation.png",tumor,tumor,True,TT,0.675047
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\rotation.png",tumor,tumor,True,TT,0.731148
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\rotation.png",tumor,tumor,True,TT,0.787699
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\rotation.png",tumor,no_tumor,False,TF,0.482316
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\rotation.png",tumor,tumor,True,TT,0.948610
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\rotation.png",tumor,no_tumor,False,TF,0.222988
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\rotation.png",tumor,no_tumor,False,TF,0.381334
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.077967
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.050519
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.056561
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.156602
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.038577
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\perspective_warp.png",no_tumor,tumor,False,FT,0.572508
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.169014
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.218251
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.167939
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.355534
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.362779
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.065494
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.311515
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.475996
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\perspective_warp.png",no_tumor,no_tumor,True,FF,0.187264
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.413128
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.273226
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\perspective_warp.png",tumor,tumor,True,TT,0.824875
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.173876
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\perspective_warp.png",tumor,tumor,True,TT,0.984486
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.340073
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.385449
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.339330
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.437349
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.364069
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\perspective_warp.png",tumor,no_tumor,False,TF,0.242953
