group,method,image_path,true_label,prediction,is_correct,confusion_type,tumor_probability
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.979568
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\brightness_contrast.png",no_tumor,tumor,False,FT,0.593373
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.967289
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.956918
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.990191
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.932356
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.998277
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.876775
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.627644
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.975963
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\brightness_contrast.png",tumor,no_tumor,False,TF,0.352503
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\brightness_contrast.png",tumor,no_tumor,False,TF,0.448089
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\brightness_contrast.png",tumor,no_tumor,False,TF,0.334859
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.988914
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.986782
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.754306
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.965017
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.915733
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.864370
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\brightness_contrast.png",tumor,no_tumor,False,TF,0.335671
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.988686
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.680426
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.983272
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\brightness_contrast.png",tumor,tumor,True,TT,0.838374
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\brightness_contrast.png",tumor,no_tumor,False,TF,0.247796
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\restoration\brightness_contrast_restored.png",no_tumor,no_tumor,True,FF,0.494542
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\restoration\brightness_contrast_restored.png",no_tumor,no_tumor,True,FF,0.275547
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\restoration\brightness_contrast_restored.png",no_tumor,tumor,False,FT,0.982402
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\restoration\brightness_contrast_restored.png",no_tumor,no_tumor,True,FF,0.371877
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\restoration\brightness_contrast_restored.png",no_tumor,no_tumor,True,FF,0.197518
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\restoration\brightness_contrast_restored.png",no_tumor,tumor,False,FT,0.694795
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\restoration\brightness_contrast_restored.png",no_tumor,tumor,False,FT,0.519513
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\restoration\brightness_contrast_restored.png",no_tumor,no_tumor,True,FF,0.362676
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\restoration\brightness_contrast_restored.png",no_tumor,tumor,False,FT,0.964928
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\restoration\brightness_contrast_restored.png",no_tumor,tumor,False,FT,0.718594
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\restoration\brightness_contrast_restored.png",no_tumor,tumor,False,FT,0.713620
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\restoration\brightness_contrast_restored.png",no_tumor,tumor,False,FT,0.772465
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\restoration\brightness_contrast_restored.png",no_tumor,tumor,False,FT,0.730239
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\restoration\brightness_contrast_restored.png",no_tumor,tumor,False,FT,0.976435
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\restoration\brightness_contrast_restored.png",no_tumor,tumor,False,FT,0.531482
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.964467
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.951506
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.987645
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.905468
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.997663
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.891335
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.697978
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.984730
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.546392
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.557323
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\restoration\brightness_contrast_restored.png",tumor,no_tumor,False,TF,0.415599
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.990805
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.989290
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.791348
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.958914
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.923993
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.880613
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.524633
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.990645
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.683018
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.978459
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\restoration\brightness_contrast_restored.png",tumor,tumor,True,TT,0.816262
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\restoration\brightness_contrast_restored.png",tumor,no_tumor,False,TF,0.313765
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.938209
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.697111
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.930189
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.963911
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.719698
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.995275
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.954525
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.958157
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.765632
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.972460
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.971557
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.869224
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.973713
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.949015
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\distortions\gaussian_blur.png",no_tumor,tumor,False,FT,0.957109
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.975511
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.965509
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.994698
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.916851
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.999637
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.982193
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.990134
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.986435
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y257_9\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.993711
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y258_32\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.989309
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y35_37\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.955335
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y36_23\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.991300
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y37_20\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.993455
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y3_35\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.988299
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y41_14\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.983595
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y54_18\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.994135
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y61_12\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.980436
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y6_4\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.980143
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y73_29\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.963105
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y78_30\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.974585
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y79_13\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.992397
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y90_3\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.843047
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y95_8\distortions\gaussian_blur.png",tumor,tumor,True,TT,0.896963
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.856913
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.523593
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.852665
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.908059
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.553699
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.986632
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.910985
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.912935
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.736919
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.958615
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N17_7\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.957411
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N21_34\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.737233
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N22_31\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.945320
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N26_21\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.949427
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__No21_6\restoration\gaussian_blur_restored.png",no_tumor,tumor,False,FT,0.929775
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y115_5\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.960149
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y116_17\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.932770
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y155_24\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.994365
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y162_27\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.848650
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y180_33\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.999751
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y1_22\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.959705
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y20_15\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.978379
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\tumor__Y21_36\restoration\gaussian_blur_restored.png",tumor,tumor,True,TT,0.971479
